pid,lot_frontage,lot_area,has_alley,is_lot_shape_regluar,is_land_countour_hls,is_land_slope_mod,overall_qual,mas_vnr_area,exter_qual_Ex_Gd,bsmt_qual_Ex_Gd,bsmt_cond_is_TA_Gd_Ex,has_bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,is_heating_qc_Ex,has_central_air,electrical_is_SBrkr,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_qual_Ex_Gd,totrms_abvgrd,is_functional,has_fireplace,fireplace_qu_Ex_Gd,garage_type_Attchd_BuiltIn,garage_cars,garage_area,garage_qual_Ex_Gd_TA,garage_cond_Ex_Gd_TA,is_fully_paved_drive,has_fence,has_misc_feature,ms_subclass_group_1,ms_subclass_group_2,ms_zoning_RL,ms_zoning_FV,lot_config_Inside,lot_config_Corner,neighborhood_group_1,neighborhood_group_2,neighborhood_group_3,bldg_type_1Fam,bldg_type_TwnhsE,house_style_2Story,house_style_1Story,home_age,home_has_remodel,mas_vnr_type_Stone,mas_vnr_type_BrkFace,has_basement,roof_style_Gable,roof_style_Hip,exterior_has_VinylSd,exterior_has_MetalSd,exterior_has_HdBoard,exterior_has_Wd_Sdng,exterior_has_Plywood,foundation_PConc,foundation_CBlock,bsmt_GLQ_sf,bsmt_ALQ_sf,bsmt_BLQ_sf,bsmt_LwQ_sf,bsmt_Rec_sf,has_2nd_flr,total_full_baths,total_baths,garage_new_2006,has_garage,garage_finish_RFn,garage_finish_Unf,garage_finish_Fin,all_porch_sf,has_porch,sold_premium_month,yr_sold_2006,yr_sold_2007,yr_sold_2008,yr_sold_2009,sale_type_WD,sale_type_New
905451300,68.0,9571,0,1,0,0,5,0.0,0,0,1,0,816,1073,0,1,0,1073,0,1073,1,2,0,5,1,0,0,1,1,340,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,54,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,257,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0
535425040,80.0,10800,0,1,0,0,6,104.0,0,0,1,0,400,1313,0,1,1,1773,0,1773,2,3,0,6,0,1,0,1,2,418,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,49,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,913,0,3,3,0,1,1,0,0,597,1,1,1,0,0,0,0,0
902330040,121.0,17671,1,1,0,0,8,0.0,1,0,1,0,700,916,0,1,1,916,826,1742,1,4,1,8,1,1,1,1,2,424,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,128,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,216,0,0,1,1,2,0,1,0,1,0,169,1,1,0,0,0,1,0,0
905105070,69.05520046484602,8246,0,0,0,0,5,0.0,0,0,1,1,204,1060,1,1,1,1060,0,1060,1,3,1,6,1,1,0,1,1,270,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,42,0,0,0,1,1,0,0,0,0,0,1,0,1,0,668,0,0,188,0,2,2,0,1,0,1,0,496,1,0,0,0,0,0,0,0
532354160,69.05520046484602,8499,0,0,0,0,5,0.0,0,0,1,0,204,864,1,1,1,864,0,864,1,3,0,5,1,0,0,0,2,732,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,49,1,0,0,1,1,0,0,1,0,0,0,0,1,660,0,0,0,0,0,2,2,0,1,0,1,0,312,1,1,0,0,0,1,0,0
531451020,50.0,8012,0,1,0,0,6,0.0,1,1,1,0,598,1604,1,1,1,1617,0,1617,2,2,1,5,1,1,0,1,2,533,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,17,0,0,0,1,1,0,0,0,0,0,1,1,0,841,0,0,165,0,0,3,3,0,1,1,0,0,69,1,1,0,0,1,0,0,0
906475050,69.05520046484602,21453,0,0,0,0,6,0.0,0,0,1,1,0,938,1,1,1,988,0,988,1,1,0,4,1,1,0,1,2,540,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,41,1,0,0,1,0,0,0,0,0,0,1,0,1,0,938,0,0,0,0,2,2,0,1,0,1,0,260,1,0,1,0,0,0,0,0
531363010,80.0,9605,0,1,0,0,7,0.0,1,1,1,0,1218,1218,1,1,1,1218,0,1218,1,3,1,6,1,0,0,0,2,576,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,3,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,178,1,0,0,0,0,1,0,0
907227050,60.0,7180,0,0,0,0,5,0.0,0,0,1,1,474,864,0,1,1,864,0,864,1,3,0,5,1,0,0,0,1,352,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,38,1,0,0,1,0,1,0,0,1,0,0,0,1,0,390,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
535150070,69.05520046484602,12513,0,0,0,0,4,0.0,0,0,0,0,715,715,0,1,1,1281,457,1738,2,4,0,7,1,1,1,1,1,368,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,90,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,55,1,1,0,0,0,1,0,0
902125020,50.0,9000,1,1,0,0,5,0.0,0,0,0,0,636,636,0,1,0,1089,661,1750,1,3,1,8,1,0,0,0,1,240,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,130,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,293,1,1,1,0,0,0,0,0
534425310,80.0,8800,0,1,0,0,6,156.0,0,0,1,1,173,936,1,1,1,1054,0,1054,1,3,1,6,1,0,0,1,2,480,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,47,1,0,1,1,1,0,0,1,0,0,0,1,0,763,0,0,0,0,0,2,2,0,1,1,0,0,120,1,0,0,0,0,0,0,0
534451020,51.0,3500,0,1,0,0,3,0.0,0,0,1,0,226,370,0,0,0,442,228,670,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,65,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,144,0,1,2,2,0,0,0,0,0,21,1,1,0,1,0,0,0,0
527404150,69.05520046484602,7340,0,0,0,0,4,0.0,0,0,1,0,536,858,0,1,1,858,0,858,1,2,0,4,1,0,0,0,1,684,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,39,1,0,0,1,1,0,0,0,1,0,0,0,1,0,322,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
903458170,52.0,6240,1,1,0,0,4,0.0,0,0,1,0,628,780,0,1,0,848,0,1208,1,2,0,5,1,0,0,0,2,539,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,85,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,152,0,0,0,1,1,0,1,0,1,0,135,1,1,0,0,0,1,0,0
902326030,65.0,11700,1,0,0,0,7,0.0,1,0,0,0,1240,1240,0,0,1,1320,1320,2640,1,4,1,8,1,1,1,0,4,864,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,567,1,0,0,0,0,1,0,0
527378020,80.0,10000,0,1,0,0,5,0.0,0,1,1,0,92,1176,0,1,1,1178,0,1178,1,3,1,5,1,1,0,1,2,439,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,37,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1084,0,0,0,1,3,0,1,0,1,0,224,1,1,0,0,1,0,0,0
907196060,75.0,11166,0,1,0,0,7,180.0,1,1,1,1,1468,1492,1,1,1,1492,0,1492,2,3,1,6,1,1,0,1,2,608,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,9,1,0,1,1,1,0,1,0,0,0,0,1,0,24,0,0,0,0,0,2,2,0,1,1,0,0,282,1,1,0,0,0,1,0,0
528218100,58.0,13204,0,0,0,0,7,44.0,0,1,1,0,608,608,1,1,1,608,850,1458,2,3,1,6,1,0,0,1,2,454,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,4,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0,1,133,1,0,0,1,0,0,0,1
902103090,60.0,5520,0,1,0,0,4,0.0,0,0,0,0,863,1147,0,0,1,1147,510,1657,1,4,0,9,1,1,0,0,1,162,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,90,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,284,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
905228020,69.05520046484602,9000,0,1,0,0,4,0.0,0,0,0,0,0,0,0,0,0,998,0,998,1,3,0,5,0,0,0,0,2,460,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,140,1,0,0,1,0,0,0,0
535451010,74.0,8892,0,1,0,0,5,0.0,1,0,1,1,105,105,0,1,1,910,0,910,1,3,1,5,1,0,0,1,2,414,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,57,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,346,1,0,0,0,1,0,0,0
533242080,73.0,7321,1,0,0,0,7,0.0,1,1,1,0,1339,1339,1,1,1,1358,0,1358,2,3,1,5,1,0,0,0,2,625,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,1,0,350,1,1,0,1,0,0,0,0
533210010,40.0,3951,1,1,0,0,6,76.0,1,1,1,1,612,612,1,1,1,612,612,1224,2,2,1,4,1,0,0,0,2,528,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,1,0,0,234,1,1,0,0,0,1,0,1
528280100,69.05520046484602,11214,0,0,0,0,7,0.0,1,1,1,0,930,930,0,1,1,956,930,1886,2,4,1,10,1,1,0,1,2,431,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,12,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,89,1,1,1,0,0,0,0,0
534427140,75.0,7388,0,1,0,0,5,0.0,0,0,1,0,658,1063,0,1,1,1327,0,1327,1,3,1,7,1,0,0,0,2,624,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,51,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,405,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
535351050,75.0,14559,0,1,0,0,5,70.0,1,0,1,0,178,1008,1,1,1,1363,0,1363,1,2,0,6,0,1,0,0,1,288,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,59,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,650,0,180,0,2,2,0,1,0,1,0,534,1,1,0,0,0,1,0,0
916226090,46.0,4054,0,0,0,0,7,352.0,1,1,1,1,552,1501,1,1,1,1501,0,1501,2,2,1,5,1,1,0,1,2,512,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,23,1,0,1,1,1,0,1,0,0,0,0,0,0,949,0,0,0,0,0,3,3,0,1,0,0,1,240,1,0,0,1,0,0,0,0
923228150,21.0,1533,0,1,0,0,4,0.0,0,0,1,0,546,546,0,1,1,798,546,1344,1,3,0,6,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,40,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
907196050,68.0,11250,0,0,0,0,7,162.0,1,1,1,1,434,920,1,1,1,920,866,1786,2,3,1,6,1,1,0,1,2,608,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,9,0,0,1,1,1,0,1,0,0,0,0,1,0,486,0,0,0,0,1,3,4,0,1,1,0,0,42,1,1,0,0,1,0,0,0
531479030,60.0,7800,0,1,0,0,5,0.0,0,0,1,0,187,828,0,1,1,965,0,965,1,3,0,6,1,0,0,0,1,300,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,45,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,641,0,0,0,2,2,0,1,0,1,0,421,1,1,1,0,0,0,0,0
535350040,74.0,5868,0,1,0,0,5,0.0,0,0,1,0,448,936,1,1,1,936,0,936,1,2,0,4,1,0,0,1,1,308,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,54,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,248,0,240,0,2,2,0,1,0,0,1,240,1,0,0,0,0,0,0,0
532377100,75.0,7500,0,1,0,0,5,0.0,0,0,1,0,216,1040,0,1,1,1040,0,1040,1,3,0,5,1,0,0,1,1,308,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,47,1,0,0,1,1,0,0,0,1,0,0,0,1,0,824,0,0,0,0,2,3,0,1,0,0,1,220,1,1,0,0,0,0,0,0
902427040,52.0,9439,0,1,0,0,5,0.0,0,0,1,0,588,912,0,1,0,912,336,1248,1,2,0,6,1,0,0,0,1,160,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,80,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,324,0,1,1,1,0,1,0,1,0,192,1,0,0,1,0,0,0,0
902329030,50.0,9000,1,1,0,0,8,0.0,1,0,0,0,346,346,1,1,1,1157,1111,2268,3,3,1,7,1,0,0,0,2,624,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,120,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,0,1,0,1,0,108,1,0,0,0,0,0,0,0
906380030,65.0,9345,0,0,0,0,8,156.0,1,1,1,1,1615,1615,1,1,1,1615,0,1615,2,3,1,7,1,1,1,1,3,864,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,3,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,198,1,0,0,0,1,0,0,0
903455090,60.0,7200,0,1,0,0,5,0.0,0,0,1,0,803,803,1,1,1,803,557,1360,1,2,1,6,1,0,0,0,1,297,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,72,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,255,1,1,1,0,0,0,0,0
903228070,60.0,6000,0,1,0,0,5,444.0,0,0,1,0,248,468,0,1,1,822,320,1142,1,3,0,6,1,0,0,1,1,320,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,86,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,220,1,1,1,0,1,0,0,1,98,1,1,0,0,0,1,0,0
527403040,61.0,7930,0,1,0,0,6,0.0,0,0,1,0,115,1026,0,1,1,1026,0,1026,1,3,1,5,1,0,0,0,2,440,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,41,0,0,0,1,1,0,0,0,0,0,1,0,1,439,0,0,472,0,0,2,2,0,1,1,0,0,219,1,1,0,0,0,1,0,0
903401020,60.0,9120,1,1,0,0,7,0.0,0,0,1,0,697,1026,1,1,1,1133,687,1820,2,4,0,8,1,0,0,0,1,240,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,85,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,329,1,3,3,0,1,0,1,0,100,1,1,0,0,1,0,0,0
534252040,69.05520046484602,9503,0,1,0,0,5,0.0,0,0,1,0,193,1024,0,1,1,1344,0,1344,1,2,0,6,0,1,0,0,1,484,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,52,0,0,0,1,0,1,0,0,1,0,0,0,1,0,457,0,0,374,0,2,2,0,1,0,1,0,344,1,1,0,1,0,0,0,0
527375210,85.0,11050,0,0,0,0,7,0.0,0,0,1,0,540,1176,0,1,1,1193,0,1193,2,3,0,5,1,1,0,1,2,506,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,35,1,0,0,1,1,0,0,0,0,0,1,0,1,0,636,0,0,0,0,2,2,0,1,0,1,0,40,1,1,0,0,0,1,0,0
907253060,69.05520046484602,10316,0,0,0,0,7,0.0,1,1,1,0,257,992,1,1,1,992,873,1865,2,3,1,7,1,1,0,1,3,839,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,10,1,0,0,1,1,0,1,0,0,0,0,1,0,735,0,0,0,0,1,3,4,0,1,1,0,0,184,1,1,0,0,1,0,0,0
528346050,136.0,11675,0,0,0,0,8,495.0,1,1,1,1,322,1982,1,1,1,2006,0,2006,2,2,1,5,1,1,0,1,3,938,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,12,1,0,1,1,1,0,1,0,0,0,0,1,0,1660,0,0,0,0,0,3,3,0,1,0,0,1,177,1,1,0,0,1,0,0,0
905200100,60.0,12900,0,1,0,0,5,0.0,0,0,0,0,0,1300,0,1,1,1140,0,1140,1,3,0,6,1,0,0,0,2,400,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,90,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1300,0,0,0,2,2,0,1,0,1,0,190,1,1,0,0,1,0,0,0
905226170,85.0,13770,0,1,0,0,5,340.0,0,0,1,1,95,1158,0,1,1,1176,0,1176,1,3,0,6,1,1,1,1,1,303,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,52,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,873,0,190,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0
534250335,69.05520046484602,13355,0,0,0,0,7,0.0,0,1,1,0,242,825,0,1,1,845,825,1670,1,4,0,7,1,0,0,1,2,464,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,39,1,0,0,1,1,0,0,0,1,0,0,0,1,0,583,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0
531450040,65.0,7153,0,1,0,0,6,0.0,1,1,1,0,374,761,1,1,1,810,793,1603,2,3,1,7,1,0,0,1,2,484,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,18,1,0,0,1,1,0,1,0,0,0,0,1,0,0,387,0,0,0,1,2,3,0,1,1,0,0,124,1,1,1,0,0,0,0,0
528363050,69.05520046484602,10750,0,0,0,0,8,634.0,1,1,1,1,262,2024,1,1,1,2063,0,2063,2,3,1,7,1,1,1,1,3,815,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,16,0,0,1,1,0,1,0,0,0,1,0,1,0,1526,0,236,0,0,0,3,3,0,1,0,0,1,238,1,1,0,0,0,1,0,0
527403120,69.05520046484602,8125,0,0,0,0,4,0.0,0,0,1,0,244,858,0,1,1,858,0,858,1,3,0,5,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,39,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,614,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
528174030,34.0,3903,0,1,0,0,6,182.0,1,1,1,1,272,1302,1,1,1,1302,0,1302,1,1,1,5,1,1,1,1,2,631,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1030,0,0,0,0,2,3,0,1,1,0,0,160,1,0,0,1,0,0,0,0
